detection_window_start_time,detector_score,relative_sound_level
270.94090036270535,-7.427518,-33.705162
271.00490719010025,-7.799937,-32.8647
271.0689140174952,-8.02727,-31.906155
271.1329208448901,-8.024325,-31.507666
271.196927672285,-7.718631,-32.219234
271.26093449968,-7.4132633,-32.808075
271.3249413270749,-7.003133,-33.920116
271.3889481544698,-7.193903,-32.37834
271.4529549818647,-7.47517,-32.937668
271.51696180925967,-7.3900747,-32.266754
271.5809686366546,-7.877461,-33.22883
271.6449754640495,-7.500184,-31.443954
271.70898229144444,-7.4048824,-30.879812
271.77298911883935,-7.671068,-30.389223
271.83699594623425,-7.4356594,-30.112843
271.90100277362916,-7.5164943,-30.119358
271.9650096010241,-7.0919533,-30.485556
272.029016428419,-7.279826,-30.675097
272.09302325581393,-6.9501476,-32.28806
272.1570300832089,-7.434644,-31.922892
272.2210369106038,-7.3310018,-30.80898
272.2850437379987,-7.2541857,-32.26921
272.34905056539367,-7.214488,-30.802723
272.4130573927886,-6.8957844,-31.016487
272.4770642201835,-7.0373726,-29.552784
272.5410710475784,-7.576769,-28.802937
272.60507787497335,-7.8527393,-30.293648
272.66908470236825,-8.229481,-29.809427
272.73309152976316,-8.679129,-30.731031
272.7970983571581,-8.353249,-28.014416
272.861105184553,-8.258112,-28.719257
272.92511201194793,-7.676867,-28.94978
272.98911883934284,-7.641195,-27.44258
273.0531256667378,-7.74327,-29.73364
273.1171324941327,-7.6372566,-25.958536
273.1811393215276,-7.792754,-28.144035
273.2451461489226,-8.104696,-29.402454
273.3091529763175,-8.009441,-29.006598
273.3731598037124,-7.905351,-25.62436
273.43716663110735,-7.772935,-26.824581
273.50117345850225,-7.6586556,-29.74285
273.56518028589716,-7.331685,-29.71074
273.62918711329206,-8.1066675,-28.005959
273.693193940687,-8.6296,-26.5011
273.75720076808193,-8.775049,-26.640388
273.82120759547684,-8.852892,-28.281487
273.8852144228718,-8.5127535,-27.891644
273.9492212502667,-8.217056,-28.84764
274.0132280776616,-8.242085,-26.196465
274.0772349050565,-8.441044,-25.319195
274.1412417324515,-8.608965,-25.912258
274.2052485598464,-8.796977,-27.291307
274.2692553872413,-9.3125515,-27.348362
274.33326221463625,-8.920471,-25.421827
274.39726904203116,-8.9614525,-21.055487
274.46127586942606,-9.014578,-22.362621
274.52528269682097,-9.232837,-27.62791
274.5892895242159,-9.200968,-25.358593
274.65329635161083,-9.441085,-27.725166
274.71730317900574,-9.158035,-27.447603
274.7813100064007,-9.446151,-25.493155
274.8453168337956,-9.097836,-28.508465
274.9093236611905,-9.399626,-27.783451
274.9733304885855,-9.490982,-26.344543
275.0373373159804,-9.384564,-26.007256
275.1013441433753,-9.336929,-25.5047
275.1653509707702,-9.046836,-24.519485
275.22935779816515,-9.048937,-28.563292
275.29336462556006,-9.435467,-27.88533
275.35737145295496,-9.521246,-27.490154
275.4213782803499,-9.762254,-26.41293
275.48538510774483,-9.961004,-24.638502
275.54939193513974,-10.04562,-26.209925
275.61339876253464,-10.425104,-25.070076
275.6774055899296,-10.635488,-26.367376
275.7414124173245,-10.29542,-26.151407
275.8054192447194,-9.864292,-25.992403
275.8694260721144,-9.317551,-26.263996
275.9334328995093,-9.280821,-26.505348
275.9974397269042,-8.764543,-26.03715
276.06144655429915,-8.761723,-26.245735
276.12545338169406,-9.033096,-27.162506
276.18946020908896,-9.040984,-26.971235
276.25346703648387,-9.232346,-26.868097
276.31747386387883,-9.258053,-27.382408
276.38148069127374,-9.251125,-27.369959
276.44548751866864,-9.179164,-27.138474
276.5094943460636,-9.293631,-25.711044
276.5735011734585,-9.209664,-27.328335
276.6375080008534,-9.227199,-26.17884
276.7015148282483,-9.636011,-27.281582
276.7655216556433,-9.812584,-27.463514
276.8295284830382,-9.957545,-25.982649
276.8935353104331,-9.809414,-26.08162
276.95754213782806,-10.003198,-26.747166
277.02154896522296,-10.081804,-26.447458
277.08555579261787,-10.200163,-25.0986
277.1495626200128,-9.991336,-24.781704
277.21356944740774,-9.832401,-25.182657
277.27757627480264,-9.524361,-26.261623
277.34158310219755,-9.28779,-26.617538
277.4055899295925,-9.092651,-26.603466
277.4695967569874,-9.22597,-25.768892
277.5336035843823,-9.502779,-26.492521
277.5976104117773,-9.50742,-25.490013
277.6616172391722,-9.067114,-25.188725
277.7256240665671,-9.376812,-26.786167
277.789630893962,-9.45014,-24.212345
277.85363772135696,-10.120557,-26.609798
277.91764454875187,-10.859154,-26.099232
277.9816513761468,-11.070264,-24.618057
278.04565820354173,-11.2517805,-25.570038
278.10966503093664,-10.852204,-25.050148
278.17367185833155,-10.818157,-25.987291
278.23767868572645,-10.416996,-25.233654
278.3016855131214,-10.163259,-26.695179
278.3656923405163,-9.560504,-25.59312
278.4296991679112,-9.603959,-25.919525
278.4937059953062,-9.564243,-26.43301
278.5577128227011,-9.401638,-27.311363
278.621719650096,-9.514615,-23.899044
278.68572647749096,-9.410984,-25.516018
278.74973330488586,-9.070288,-25.996971
278.81374013228077,-9.040748,-27.773296
278.8777469596757,-8.778427,-26.394722
278.94175378707064,-9.10359,-27.840021
279.00576061446554,-9.025114,-26.816185
279.06976744186045,-8.550188,-27.944656
279.1337742692554,-8.952813,-28.482243
279.1977810966503,-8.738885,-25.877085
279.2617879240452,-8.633938,-26.674948
279.3257947514401,-9.148652,-25.87231
279.3898015788351,-8.675898,-27.11257
279.45380840623,-8.682805,-25.969763
279.5178152336249,-8.520002,-26.888775
279.58182206101986,-8.383522,-25.87156
279.64582888841477,-8.7908745,-28.564547
279.7098357158097,-9.08215,-28.047386
279.7738425432046,-9.087797,-27.046068
279.83784937059954,-9.041715,-26.371576
279.90185619799445,-8.817702,-25.511837
279.96586302538935,-8.634906,-24.82321
280.0298698527843,-8.478361,-27.316662
280.0938766801792,-8.422518,-25.359438
280.1578835075741,-8.861522,-25.390438
280.2218903349691,-9.353208,-24.295433
280.285897162364,-9.611015,-26.360216
280.3499039897589,-9.32911,-26.450218
280.4139108171538,-9.600499,-26.675484
280.47791764454877,-9.419678,-23.608847
280.5419244719437,-9.732853,-24.899406
280.6059312993386,-9.631327,-24.175293
280.66993812673354,-9.687174,-24.720428
280.73394495412845,-9.683852,-26.217762
280.79795178152335,-9.850431,-26.552126
280.86195860891826,-10.316128,-24.32889
280.9259654363132,-10.578425,-25.159132
280.9899722637081,-10.070198,-25.467958
281.05397909110303,-9.744353,-26.002956
281.117985918498,-8.86345,-23.172539
281.1819927458929,-8.452273,-26.533564
281.2459995732878,-8.816577,-25.48605
281.31000640068277,-9.206081,-27.08277
281.3740132280777,-9.926662,-25.066507
281.4380200554726,-10.079662,-25.825092
281.5020268828675,-9.692881,-25.395325
281.56603371026245,-9.706802,-25.09993
281.63004053765735,-9.375591,-24.500877
281.69404736505226,-9.628749,-24.354908
281.7580541924472,-9.815014,-26.335247
281.8220610198421,-9.905733,-26.032337
281.88606784723703,-9.809048,-26.167213
281.95007467463194,-9.560908,-25.184696
282.0140815020269,-9.631433,-25.44467
282.0780883294218,-9.850026,-26.070347
282.1420951568167,-9.956902,-25.785694
282.20610198421167,-9.733753,-25.57386
282.2701088116066,-9.795826,-26.364292
282.3341156390015,-9.5612335,-25.557281
282.39812246639644,-9.292158,-25.581783
282.46212929379135,-9.345518,-26.638327
282.52613612118625,-9.552935,-25.258196
282.59014294858116,-9.6435175,-27.183502
282.6541497759761,-9.834594,-23.764061
282.718156603371,-9.524991,-24.304323
282.78216343076593,-9.641348,-25.527824
282.8461702581609,-9.266769,-24.25793
282.9101770855558,-8.989691,-27.044611
282.9741839129507,-8.892526,-26.466354
283.0381907403456,-9.264831,-25.463274
283.1021975677406,-9.521722,-27.64954
283.1662043951355,-9.871476,-25.726074
283.2302112225304,-9.792751,-24.845121
283.29421804992535,-9.590547,-26.476555
283.35822487732025,-9.602346,-26.588684
283.42223170471516,-9.210609,-25.982323
283.48623853211006,-9.427119,-24.078995
283.550245359505,-9.389733,-25.271551
283.61425218689993,-9.369041,-24.937542
283.67825901429484,-9.339153,-26.081436
283.7422658416898,-9.298243,-26.236542
283.8062726690847,-9.176353,-27.014023
283.8702794964796,-9.41504,-26.323912
283.9342863238746,-9.51882,-25.800644
283.9982931512695,-9.609278,-27.205
284.0622999786644,-9.684339,-27.94931
284.1263068060593,-9.554281,-22.086014
284.19031363345425,-9.574387,-25.23338
284.25432046084916,-9.580875,-25.337887
284.31832728824406,-9.610052,-27.274559
284.382334115639,-9.36553,-27.206676
284.44634094303393,-9.281798,-24.5378
284.51034777042884,-8.990139,-27.683456
284.57435459782374,-9.025415,-27.087725
284.6383614252187,-9.151819,-25.72762
284.7023682526136,-9.373077,-27.75637
284.7663750800085,-9.307598,-26.234608
284.8303819074035,-9.486101,-26.207832
284.8943887347984,-9.600938,-26.817959
284.9583955621933,-9.618457,-26.723724
285.02240238958825,-9.313242,-26.164547
285.08640921698316,-9.201504,-25.360186
285.15041604437806,-9.043089,-26.862299
285.21442287177297,-8.977803,-26.214674
285.27842969916793,-9.169501,-26.72528
285.34243652656284,-9.120913,-26.639975
285.40644335395774,-9.028171,-28.06789
285.4704501813527,-8.905682,-26.503984
285.5344570087476,-9.355496,-25.780561
285.5984638361425,-9.44918,-25.461271
285.6624706635374,-9.429361,-25.934164
285.7264774909324,-8.85368,-25.606316
285.7904843183273,-8.545888,-26.851105
285.8544911457222,-7.8541164,-27.811531
285.91849797311716,-7.979187,-26.22138
285.98250480051206,-8.450741,-26.615
286.04651162790697,-8.81716,-28.891258
286.1105184553019,-8.681532,-27.193403
286.17452528269683,-8.717894,-27.280588
286.23853211009174,-8.557853,-29.11289
286.30253893748664,-8.343977,-26.274467
286.3665457648816,-8.406721,-27.580412
286.4305525922765,-8.488335,-27.949333
286.4945594196714,-8.785246,-25.210745
286.5585662470664,-9.124559,-25.301226
286.6225730744613,-9.554664,-26.133877
286.6865799018562,-9.381603,-25.469177
286.7505867292511,-9.337084,-25.417847
286.81459355664606,-8.753256,-26.683659
286.87860038404096,-8.43955,-26.30515
286.94260721143587,-8.299471,-26.786339
287.00661403883083,-7.940192,-26.057064
287.07062086622574,-8.434429,-25.024109
287.13462769362064,-8.906937,-27.643456
287.19863452101555,-8.967825,-25.714169
287.2626413484105,-8.601198,-27.696098
287.3266481758054,-8.159121,-25.928679
287.3906550032003,-7.8473935,-27.891123
287.4546618305953,-8.143035,-24.907616
287.5186686579902,-8.318897,-25.505007
287.5826754853851,-9.21644,-26.480911
287.64668231278006,-9.432667,-27.731995
287.71068914017496,-9.611295,-24.787468
287.77469596756987,-9.172729,-25.479095
287.8387027949648,-8.839859,-26.333214
287.90270962235974,-8.252554,-25.976006
287.96671644975464,-8.260525,-24.921497
288.03072327714955,-8.444605,-24.527
288.0947301045445,-8.644152,-26.73622
288.1587369319394,-9.03043,-26.406605
288.2227437593343,-9.325764,-25.574713
288.2867505867292,-9.290269,-24.678856
288.3507574141242,-9.282906,-26.872925
288.4147642415191,-9.130484,-26.725445
288.478771068914,-9.0435095,-25.431545
288.54277789630896,-8.843849,-28.108227
288.60678472370387,-8.601553,-25.584314
288.6707915510988,-8.843195,-27.031374
288.7347983784937,-8.862637,-26.00664
288.79880520588864,-9.194844,-25.67713
288.86281203328355,-9.5358925,-26.07645
288.92681886067845,-9.754147,-24.165728
288.9908256880734,-9.60095,-25.918982
289.0548325154683,-9.291486,-27.642868
289.1188393428632,-9.010305,-26.58535
289.1828461702582,-8.841158,-25.501045
289.2468529976531,-8.965412,-27.097435
289.310859825048,-9.104514,-25.984581
289.3748666524429,-8.953656,-26.639874
289.43887347983787,-8.715488,-25.702093
289.5028803072328,-8.211044,-26.206703
289.5668871346277,-8.037866,-27.846195
289.63089396202264,-7.913754,-27.247868
289.69490078941755,-7.75365,-27.783897
289.75890761681245,-8.018675,-24.673168
289.82291444420736,-8.377437,-27.53341
289.8869212716023,-9.040834,-27.957964
289.9509280989972,-8.995395,-26.85438
290.01493492639213,-8.858326,-27.6808
290.0789417537871,-8.872615,-25.783918
290.142948581182,-8.829653,-25.68431
290.2069554085769,-9.066965,-26.200533
290.27096223597187,-9.134616,-26.794872
290.33496906336677,-8.90043,-26.271149
290.3989758907617,-8.638595,-24.937412
290.4629827181566,-8.669868,-24.5756
290.52698954555154,-8.647322,-25.282957
290.59099637294645,-8.72271,-27.894196
290.65500320034135,-8.367161,-26.865805
290.7190100277363,-8.249751,-27.3314
290.7830168551312,-8.46636,-24.160406
290.8470236825261,-8.603708,-26.803257
290.91103050992103,-8.60684,-27.021248
290.975037337316,-8.625457,-26.9065
291.0390441647109,-8.413452,-24.88633
291.1030509921058,-8.568949,-26.900333
291.16705781950077,-8.899092,-23.494991
291.2310646468957,-8.9347,-27.655008
291.2950714742906,-8.436268,-25.961473
291.3590783016855,-8.680917,-25.973328
291.42308512908045,-8.602312,-26.349632
291.48709195647535,-8.573568,-26.37273
291.55109878387026,-8.804175,-25.535204
291.6151056112652,-8.694916,-27.77087
291.6791124386601,-8.755901,-27.124199
291.74311926605503,-8.826336,-25.7439
291.80712609345,-9.020178,-26.41405
291.8711329208449,-9.263826,-26.559631
291.9351397482398,-9.073946,-23.984505
291.9991465756347,-8.910938,-28.12933
292.0631534030297,-8.828445,-27.530243
292.1271602304246,-8.699174,-27.442642
292.1911670578195,-8.686371,-26.168774
292.25517388521445,-9.056183,-28.007454
292.31918071260935,-9.068093,-26.226284
292.38318754000426,-8.562391,-26.335682
292.44719436739916,-8.712375,-26.4363
292.5112011947941,-8.961552,-26.824877
292.57520802218903,-8.801389,-26.543945
292.63921484958394,-8.625186,-28.765167
292.7032216769789,-8.436485,-27.363247
292.7672285043738,-8.752917,-26.320236
292.8312353317687,-8.618195,-26.828331
292.8952421591637,-8.18885,-26.119392
292.9592489865586,-7.8491144,-25.903566
293.0232558139535,-7.8443613,-25.993786
293.0872626413484,-8.282263,-27.28422
293.15126946874335,-8.83853,-27.301361
293.21527629613826,-8.824789,-26.283054
293.27928312353316,-8.613742,-27.235237
293.3432899509281,-8.572134,-27.40702
293.40729677832303,-8.448229,-27.038439
293.47130360571794,-8.34078,-26.376684
293.53531043311284,-8.37004,-26.523605
293.5993172605078,-8.409451,-27.858541
293.6633240879027,-8.6152,-27.398048
293.7273309152976,-8.63197,-25.11614
293.7913377426926,-8.462546,-27.87365
293.8553445700875,-8.029657,-27.674303
293.9193513974824,-7.772828,-27.891615
293.9833582248773,-8.17614,-27.437689
294.04736505227226,-8.061036,-28.845423
294.11137187966716,-8.403922,-27.511532
294.17537870706207,-8.431905,-29.53838
294.239385534457,-8.097601,-29.089605
294.30339236185193,-8.394432,-28.042873
294.36739918924684,-8.10046,-29.663725
294.4314060166418,-7.603438,-28.929312
294.4954128440367,-7.828433,-28.99394
294.5594196714316,-7.6908045,-29.521486
294.6234264988265,-7.9618683,-27.186346
294.6874333262215,-8.131927,-29.871275
294.7514401536164,-8.21769,-29.383633
294.8154469810113,-7.9273453,-30.575846
294.87945380840625,-7.6696734,-30.248316
294.94346063580116,-6.9660025,-30.511028
295.00746746319606,-7.0452023,-31.429007
295.07147429059097,-7.139212,-30.078772
295.13548111798593,-7.5248947,-30.265839
295.19948794538084,-7.7135396,-29.232079
295.26349477277574,-7.459361,-31.444065
295.3275016001707,-7.578713,-30.476505
295.3915084275656,-7.392692,-31.551542
295.4555152549605,-7.357164,-29.32883
295.5195220823555,-7.325923,-31.526428
295.5835289097504,-7.6751976,-31.486462
295.6475357371453,-8.017906,-32.651012
295.7115425645402,-7.892431,-30.130013
295.77554939193516,-7.640243,-32.144543
295.83955621933006,-7.4173007,-30.332733
295.90356304672497,-7.034937,-30.424173
295.96756987411993,-7.1207304,-28.291967
296.03157670151484,-6.943266,-32.914192
296.09558352890974,-6.853455,-32.02496
296.15959035630465,-6.9419084,-30.33163
296.2235971836996,-6.851256,-31.238546
296.2876040110945,-7.082516,-31.161018
296.3516108384894,-6.7539372,-29.942722
296.4156176658844,-7.0919433,-31.027851
296.4796244932793,-6.9939404,-31.103308
296.5436313206742,-7.361832,-31.44255
296.6076381480691,-7.6425962,-33.002304
296.67164497546406,-7.717873,-30.469955
296.73565180285897,-7.731759,-30.887184
296.7996586302539,-7.7263885,-30.138985
296.86366545764884,-7.5751734,-23.034698
296.92767228504374,-7.397382,-31.370504
296.99167911243865,-7.3838243,-30.709646
297.0556859398336,-6.8713627,-31.682568
297.1196927672285,-7.2725563,-32.33223
297.1836995946234,-7.354313,-33.11321
297.2477064220183,-7.5238914,-32.665802
297.3117132494133,-7.5912414,-32.744946
297.3757200768082,-7.277177,-32.24092
297.4397269042031,-7.0520897,-31.95731
297.50373373159806,-7.337805,-31.183596
297.56774055899297,-7.3678226,-33.604042
297.6317473863879,-7.4903226,-32.623516
297.6957542137828,-7.476424,-32.83053
297.75976104117774,-7.481591,-32.49631
297.82376786857265,-7.4599943,-33.09417
297.88777469596755,-7.606623,-32.29771
297.9517815233625,-7.101752,-31.414242
298.0157883507574,-6.882052,-32.923054
298.0797951781523,-6.778183,-32.61881
298.1438020055473,-6.8510604,-33.310883
298.2078088329422,-6.9895115,-32.830765
298.2718156603371,-6.9334917,-32.356956
298.335822487732,-6.9185915,-32.795578
298.39982931512696,-7.188451,-33.674046
298.46383614252187,-7.475256,-29.84637
298.5278429699168,-7.481393,-32.59368
298.59184979731174,-7.369844,-32.578873
298.65585662470664,-7.533288,-33.304096
298.71986345210155,-7.3540225,-32.34452
298.78387027949645,-7.317856,-31.712166
298.8478771068914,-7.295957,-32.10795
298.9118839342863,-6.870683,-32.70156
298.9758907616812,-7.1794405,-33.401573
299.0398975890762,-7.391787,-32.639004
299.1039044164711,-7.482732,-31.04253
299.167911243866,-7.6460757,-34.34406
299.2319180712609,-7.5505905,-30.654535
299.29592489865587,-7.2112284,-33.442734
299.3599317260508,-7.1959352,-33.127754
299.4239385534457,-6.824011,-34.176277
299.48794538084064,-6.8822823,-32.81299
299.55195220823555,-6.714618,-33.750843
299.61595903563045,-6.9108768,-31.1179
299.6799658630254,-6.901635,-32.77058
299.7439726904203,-6.898923,-31.59065
299.8079795178152,-6.9030485,-32.91515
299.87198634521013,-7.2318015,-30.266916
